;ParticipantId;SubjectId;0
5148;78612FC4-7966-45CB-ACBF-6FA332F2F90F;75;92.61569
5149;D96035FC-5C55-42EB-94FF-EEE7CD70E6A3;75;83.88948
5150;D96035FC-5C55-42EB-94FF-EEE7CD70E6A3;75;91.73504
5151;D96035FC-5C55-42EB-94FF-EEE7CD70E6A3;75;86.92955
5152;1474ADF7-607C-4FAB-BB02-114E9D7237FE;75;87.05791
5153;1474ADF7-607C-4FAB-BB02-114E9D7237FE;75;88.1499
5154;1474ADF7-607C-4FAB-BB02-114E9D7237FE;75;90.33387
5155;1474ADF7-607C-4FAB-BB02-114E9D7237FE;75;89.24188
5156;5C384F83-38CD-4239-9E9D-10979A7A89BA;75;83.88948
5157;5C384F83-38CD-4239-9E9D-10979A7A89BA;75;80.54579
5158;5C384F83-38CD-4239-9E9D-10979A7A89BA;75;83.88948
5159;5C384F83-38CD-4239-9E9D-10979A7A89BA;75;85.96591
5160;5C384F83-38CD-4239-9E9D-10979A7A89BA;75;83.88948
5161;E56547D7-086E-4A83-98E1-8D0E93FF335D;75;94.356674
5162;E546DDB9-7F9D-42FD-A183-C983B260E791;75;92.225815
5163;E546DDB9-7F9D-42FD-A183-C983B260E791;75;92.22246
5164;E546DDB9-7F9D-42FD-A183-C983B260E791;75;83.88948
5165;E546DDB9-7F9D-42FD-A183-C983B260E791;75;92.22246
5166;E546DDB9-7F9D-42FD-A183-C983B260E791;75;91.28512
5167;E546DDB9-7F9D-42FD-A183-C983B260E791;75;91.28512
5168;E546DDB9-7F9D-42FD-A183-C983B260E791;75;89.24188
5169;E546DDB9-7F9D-42FD-A183-C983B260E791;75;83.88948
5170;E546DDB9-7F9D-42FD-A183-C983B260E791;75;88.1499
5171;26078BDF-2DFB-4784-AF1F-3B546B94C0DD;75;93.15979
5172;26078BDF-2DFB-4784-AF1F-3B546B94C0DD;75;92.22246
5173;6D5902F6-23C7-4E6C-8FF5-8A3FC2545763;75;90.33387
5174;6D5902F6-23C7-4E6C-8FF5-8A3FC2545763;75;83.88948
5175;C7562D69-0549-4271-9029-D559397EB485;75;72.01122
5176;5A19DE09-49C7-4EFE-A9CF-890F8CD17014;75;72.01122
5177;5A19DE09-49C7-4EFE-A9CF-890F8CD17014;75;76.53878
5178;5A19DE09-49C7-4EFE-A9CF-890F8CD17014;75;85.6835
5179;F153E7DC-8844-44C6-B0B1-A9DB49D09A75;75;85.96591
5180;992DB0DA-6DC6-43D0-8AA9-025C7F66EC58;75;94.24891
5181;992DB0DA-6DC6-43D0-8AA9-025C7F66EC58;75;92.745255
5182;992DB0DA-6DC6-43D0-8AA9-025C7F66EC58;75;80.50034
5183;992DB0DA-6DC6-43D0-8AA9-025C7F66EC58;75;91.63437
5184;0293962C-87FE-4897-B6E0-9DF1D58CBD44;75;88.95205
5185;0293962C-87FE-4897-B6E0-9DF1D58CBD44;75;85.91123
5186;0293962C-87FE-4897-B6E0-9DF1D58CBD44;75;90.8064
5187;0293962C-87FE-4897-B6E0-9DF1D58CBD44;75;90.8064
5188;0293962C-87FE-4897-B6E0-9DF1D58CBD44;75;89.879166
5189;0293962C-87FE-4897-B6E0-9DF1D58CBD44;75;93.75404
5190;0293962C-87FE-4897-B6E0-9DF1D58CBD44;75;89.24188
5191;0293962C-87FE-4897-B6E0-9DF1D58CBD44;75;86.92955
5192;0293962C-87FE-4897-B6E0-9DF1D58CBD44;75;91.63438
5193;0293962C-87FE-4897-B6E0-9DF1D58CBD44;75;76.79154
5194;0293962C-87FE-4897-B6E0-9DF1D58CBD44;75;90.8064
5195;0293962C-87FE-4897-B6E0-9DF1D58CBD44;75;84.892914
5196;0293962C-87FE-4897-B6E0-9DF1D58CBD44;75;89.879166
5197;0293962C-87FE-4897-B6E0-9DF1D58CBD44;75;87.947876
5198;0293962C-87FE-4897-B6E0-9DF1D58CBD44;75;85.91123
5199;0293962C-87FE-4897-B6E0-9DF1D58CBD44;75;93.25917
5200;A5E2E5A2-A881-41E7-99A2-1E512E691F98;75;93.75404
5201;A5E2E5A2-A881-41E7-99A2-1E512E691F98;75;92.225815
5202;B50D7B24-2486-41B3-AA92-7F469118778A;75;92.22246
5203;B50D7B24-2486-41B3-AA92-7F469118778A;75;92.225815
5204;B50D7B24-2486-41B3-AA92-7F469118778A;75;91.28512
5205;EA805204-9A74-4CE3-9090-FFEFBA3DEB84;75;91.22518
5206;26B2FDD2-231B-47AB-A8A1-9805EFC62FB6;75;82.68851
5207;26B2FDD2-231B-47AB-A8A1-9805EFC62FB6;75;83.88948
5208;26B2FDD2-231B-47AB-A8A1-9805EFC62FB6;75;85.97114
5209;26B2FDD2-231B-47AB-A8A1-9805EFC62FB6;75;85.96591
5210;26B2FDD2-231B-47AB-A8A1-9805EFC62FB6;75;87.05791
5211;A74413C4-509C-4BE4-B3B8-DBC50594843D;75;89.24188
5212;1866A959-9CF0-4BDF-AB50-0A01D5AC2CA4;75;84.873924
5213;1866A959-9CF0-4BDF-AB50-0A01D5AC2CA4;75;83.78193
5214;1866A959-9CF0-4BDF-AB50-0A01D5AC2CA4;75;83.88948
5215;C20BED5E-C938-4798-B005-75900199F03B;75;83.88948
5216;C20BED5E-C938-4798-B005-75900199F03B;75;88.1499
5217;A21E8B27-9FB3-4686-AD34-EC0D8E668509;75;80.50034
5218;A21E8B27-9FB3-4686-AD34-EC0D8E668509;75;87.05791
5219;A21E8B27-9FB3-4686-AD34-EC0D8E668509;75;88.1499
5220;A21E8B27-9FB3-4686-AD34-EC0D8E668509;75;85.96591
5221;A21E8B27-9FB3-4686-AD34-EC0D8E668509;75;89.24188
5222;A21E8B27-9FB3-4686-AD34-EC0D8E668509;75;88.28731
5223;A21E8B27-9FB3-4686-AD34-EC0D8E668509;75;88.1499
5224;A21E8B27-9FB3-4686-AD34-EC0D8E668509;75;88.1499
5225;A21E8B27-9FB3-4686-AD34-EC0D8E668509;75;87.05791
5226;9C32298A-A51A-4230-9156-F882371BB834;75;80.69343
5227;9C32298A-A51A-4230-9156-F882371BB834;75;77.961235
5228;9C32298A-A51A-4230-9156-F882371BB834;75;79.95642
5229;9C32298A-A51A-4230-9156-F882371BB834;75;77.02428
5230;9C32298A-A51A-4230-9156-F882371BB834;75;76.3672
5231;044B2C82-7DCD-4AC3-9AA8-6EBA1AC19C41;75;79.95642
5232;8C194AF0-77C3-47D5-B383-3B3B8A662C0D;75;85.97114
5233;8C194AF0-77C3-47D5-B383-3B3B8A662C0D;75;93.05081
5234;590F29D8-B4FB-48EB-8DFB-67FF42BDFACF;75;76.3672
5235;590F29D8-B4FB-48EB-8DFB-67FF42BDFACF;75;76.3672
5236;381EA07A-5B40-47C0-A4B1-1167E9439E0C;75;81.091866
5237;4A8A026E-5045-4037-9A78-0F7F7A920374;75;85.91123
5238;A7E5B7F1-DC56-4D40-BB88-1114B6B6C40E;75;83.88948
5239;A7E5B7F1-DC56-4D40-BB88-1114B6B6C40E;75;79.88708
5240;A7E5B7F1-DC56-4D40-BB88-1114B6B6C40E;75;89.879166
5241;A7E5B7F1-DC56-4D40-BB88-1114B6B6C40E;75;89.879166
5242;A7E5B7F1-DC56-4D40-BB88-1114B6B6C40E;75;89.24188
5243;A7E5B7F1-DC56-4D40-BB88-1114B6B6C40E;75;90.8064
5244;A7E5B7F1-DC56-4D40-BB88-1114B6B6C40E;75;90.8064
5245;A7E5B7F1-DC56-4D40-BB88-1114B6B6C40E;75;85.96591
5246;A7E5B7F1-DC56-4D40-BB88-1114B6B6C40E;75;85.96592
5247;A7E5B7F1-DC56-4D40-BB88-1114B6B6C40E;75;90.8064
5248;A7E5B7F1-DC56-4D40-BB88-1114B6B6C40E;75;89.24188
5249;A7E5B7F1-DC56-4D40-BB88-1114B6B6C40E;75;92.225815
5250;232776AA-58DE-442F-B39A-D3885043A1BD;75;83.88948
5251;6B9ED942-AB21-4B63-9101-C6B5CFFB0D51;75;95.93977
5252;7F25EBBD-C58F-4560-A9A6-C7D6A410B1D6;75;86.92955
5253;E7C2D8CD-68FA-4444-9565-E6F08875B288;75;91.28512
5254;E7C2D8CD-68FA-4444-9565-E6F08875B288;75;85.91123
5255;E7C2D8CD-68FA-4444-9565-E6F08875B288;75;91.63438
5256;E7C2D8CD-68FA-4444-9565-E6F08875B288;75;93.25917
5257;718A99A7-20C8-435C-BD39-559DD938FBC0;75;81.091866
5258;07E95E0B-DE9C-4DC8-994D-A1E4EED86C78;75;89.24188
5259;07E95E0B-DE9C-4DC8-994D-A1E4EED86C78;75;83.78193
5260;07E95E0B-DE9C-4DC8-994D-A1E4EED86C78;75;93.25917
5261;07E95E0B-DE9C-4DC8-994D-A1E4EED86C78;75;92.745255
5262;B7AFFD1D-D914-4C17-B757-AEDD24191059;75;87.05791
5263;B7AFFD1D-D914-4C17-B757-AEDD24191059;75;80.50034
5264;23D5019D-20A5-437B-92C9-36C401740A83;75;69.38505
5265;77833A6B-F541-46DD-9BBA-655594AEB81E;75;91.86921
5266;A757FF2A-552C-4ED5-8270-FBA5939394C7;75;81.25258
5267;A757FF2A-552C-4ED5-8270-FBA5939394C7;75;76.09652
5268;A757FF2A-552C-4ED5-8270-FBA5939394C7;75;80.33098
5269;1F1ED22E-E077-4B08-A316-88B34BB0A626;75;76.3672
5270;B2C42A7E-267D-4052-9AF9-5E28CFECC971;75;91.86921
5271;B8EDD12B-C6BB-4D87-AF01-E6F1F393C7C6;75;90.96995
5272;B8EDD12B-C6BB-4D87-AF01-E6F1F393C7C6;75;85.96591
5273;7ECF7494-11EB-4B73-9809-8ED7EEB2060E;75;83.88948
5274;7ECF7494-11EB-4B73-9809-8ED7EEB2060E;75;84.873924
5275;02F12386-8F6D-4599-9990-704A4233C707;75;83.88948
5276;02F12386-8F6D-4599-9990-704A4233C707;75;90.8064
5277;02F12386-8F6D-4599-9990-704A4233C707;75;80.54579
5278;1CC60624-A1BF-457D-8A71-6485948CBC11;75;81.857834
5279;15EE27CB-847F-4930-B989-BC0F7D2FF69A;75;83.88948
5280;15EE27CB-847F-4930-B989-BC0F7D2FF69A;75;77.727005
5281;15EE27CB-847F-4930-B989-BC0F7D2FF69A;75;77.44153
5282;15EE27CB-847F-4930-B989-BC0F7D2FF69A;75;83.88948
5283;15EE27CB-847F-4930-B989-BC0F7D2FF69A;75;83.88948
5284;15EE27CB-847F-4930-B989-BC0F7D2FF69A;75;83.88948
5285;15EE27CB-847F-4930-B989-BC0F7D2FF69A;75;77.25852
5286;15EE27CB-847F-4930-B989-BC0F7D2FF69A;75;79.42783
5287;8A75079D-48AA-434E-97B3-67CC465E3F92;75;83.88948
5288;F175F027-1DE2-4C50-B832-10BDB81B5335;75;78.80626
5289;B55FCBD0-A376-42C1-863E-3A02C0B24749;75;84.873924
5290;B55FCBD0-A376-42C1-863E-3A02C0B24749;75;88.1499
5291;B55FCBD0-A376-42C1-863E-3A02C0B24749;75;77.02428
5292;B55FCBD0-A376-42C1-863E-3A02C0B24749;75;90.33387
5293;B55FCBD0-A376-42C1-863E-3A02C0B24749;75;90.33387
5294;B55FCBD0-A376-42C1-863E-3A02C0B24749;75;82.68851
5295;B55FCBD0-A376-42C1-863E-3A02C0B24749;75;82.68851
5296;B55FCBD0-A376-42C1-863E-3A02C0B24749;75;78.89944
5297;B55FCBD0-A376-42C1-863E-3A02C0B24749;75;84.873924
5298;B55FCBD0-A376-42C1-863E-3A02C0B24749;75;82.68851
5299;B55FCBD0-A376-42C1-863E-3A02C0B24749;75;76.3672
5300;B55FCBD0-A376-42C1-863E-3A02C0B24749;75;76.74561
5301;B55FCBD0-A376-42C1-863E-3A02C0B24749;75;80.50034
5302;B55FCBD0-A376-42C1-863E-3A02C0B24749;75;83.88948
5303;B55FCBD0-A376-42C1-863E-3A02C0B24749;75;80.50034
5304;B55FCBD0-A376-42C1-863E-3A02C0B24749;75;82.68851
5305;B55FCBD0-A376-42C1-863E-3A02C0B24749;75;77.44153
5306;B55FCBD0-A376-42C1-863E-3A02C0B24749;75;81.59445
5307;B55FCBD0-A376-42C1-863E-3A02C0B24749;75;78.375404
5308;155AE65E-B92A-40E1-AD90-87B391F34395;75;90.33387
5309;155AE65E-B92A-40E1-AD90-87B391F34395;75;91.63438
5310;155AE65E-B92A-40E1-AD90-87B391F34395;75;90.33387
5311;155AE65E-B92A-40E1-AD90-87B391F34395;75;90.8064
5312;155AE65E-B92A-40E1-AD90-87B391F34395;75;92.745255
5313;155AE65E-B92A-40E1-AD90-87B391F34395;75;80.50034
5314;155AE65E-B92A-40E1-AD90-87B391F34395;75;76.74561
5315;155AE65E-B92A-40E1-AD90-87B391F34395;75;93.75404
5316;155AE65E-B92A-40E1-AD90-87B391F34395;75;78.375404
5317;155AE65E-B92A-40E1-AD90-87B391F34395;75;81.59445
5318;155AE65E-B92A-40E1-AD90-87B391F34395;75;93.75404
5319;155AE65E-B92A-40E1-AD90-87B391F34395;75;76.35774
5320;155AE65E-B92A-40E1-AD90-87B391F34395;75;92.225815
5321;155AE65E-B92A-40E1-AD90-87B391F34395;75;81.59445
5322;155AE65E-B92A-40E1-AD90-87B391F34395;75;90.33387
5323;155AE65E-B92A-40E1-AD90-87B391F34395;75;92.745255
5324;50FA0C0A-C446-424D-B7FF-0EC6921790D6;75;91.67107
5325;50FA0C0A-C446-424D-B7FF-0EC6921790D6;75;82.50878
5326;AC6E8826-4CB0-44F3-8A41-EB562EFD954C;75;92.225815
5327;9D5DCB32-1487-489B-A311-2180DB37FFE6;75;87.947876
5328;B19C9469-36C7-4A54-BC9F-C41F93E56952;75;83.88948
5329;BB24DC25-C221-45D7-95DA-4BEE55C8F26D;75;83.88948
5330;DED80CA8-26B7-4832-921A-FC551002A79B;75;87.78856
5331;9D699743-A996-4506-9249-1F7E585C44D1;75;75.71424
5332;1D55305D-AD57-4AC3-90CC-50F9B7E901C9;75;92.949326
5333;1D55305D-AD57-4AC3-90CC-50F9B7E901C9;75;91.22518
5334;1D55305D-AD57-4AC3-90CC-50F9B7E901C9;75;84.707756
5335;1D55305D-AD57-4AC3-90CC-50F9B7E901C9;75;83.88948
5336;1D55305D-AD57-4AC3-90CC-50F9B7E901C9;75;82.39438
5337;48A35FCB-1303-49E5-8174-0DA22A8EAB7E;75;83.88948
5338;48A35FCB-1303-49E5-8174-0DA22A8EAB7E;75;88.1499
5339;48A35FCB-1303-49E5-8174-0DA22A8EAB7E;75;83.88948
5340;624B412D-C238-4B77-9B3E-299248DCA164;75;76.74561
5341;11FEBE57-862F-4C58-B78D-0EB6206B21BE;75;84.01932
5342;338D563E-3629-4295-99A6-D0EE2B93DF36;75;85.96592
5343;338D563E-3629-4295-99A6-D0EE2B93DF36;75;87.0579
5344;79417769-76A3-4BA2-8BF7-9B04136B3837;75;74.27191
5345;F4FA0307-E0F3-4698-8DC3-DD9E956FD33F;75;76.3672
5346;F4FA0307-E0F3-4698-8DC3-DD9E956FD33F;75;88.1499
5347;0B5FFD67-2A2E-4E16-A209-7FB820203270;75;66.53411
5348;41EC6809-9BF0-4CCD-A4D2-215467A5F244;75;83.88948
5349;41EC6809-9BF0-4CCD-A4D2-215467A5F244;75;85.97114
5350;41EC6809-9BF0-4CCD-A4D2-215467A5F244;75;83.88948
5351;41EC6809-9BF0-4CCD-A4D2-215467A5F244;75;83.88948
5352;41EC6809-9BF0-4CCD-A4D2-215467A5F244;75;92.225815
5353;41EC6809-9BF0-4CCD-A4D2-215467A5F244;75;90.33575
5354;41EC6809-9BF0-4CCD-A4D2-215467A5F244;75;83.88948
5355;41EC6809-9BF0-4CCD-A4D2-215467A5F244;75;92.745255
5356;41EC6809-9BF0-4CCD-A4D2-215467A5F244;75;83.88948
5357;41EC6809-9BF0-4CCD-A4D2-215467A5F244;75;91.63438
5358;41EC6809-9BF0-4CCD-A4D2-215467A5F244;75;89.24188
5359;41EC6809-9BF0-4CCD-A4D2-215467A5F244;75;84.873924
5360;41EC6809-9BF0-4CCD-A4D2-215467A5F244;75;92.745255
5361;41EC6809-9BF0-4CCD-A4D2-215467A5F244;75;88.1499
5362;41EC6809-9BF0-4CCD-A4D2-215467A5F244;75;91.28512
5363;41EC6809-9BF0-4CCD-A4D2-215467A5F244;75;91.28512
5364;41EC6809-9BF0-4CCD-A4D2-215467A5F244;75;83.88948
5365;41EC6809-9BF0-4CCD-A4D2-215467A5F244;75;82.95016
5366;265F3A29-6F99-4015-9066-92668771EBB9;75;93.899605
5367;99ED04B1-CC1A-4FA1-ADB8-0572499A8F85;75;83.38769
5368;9FD737C6-C53E-4CE1-9901-E99137F3DC64;75;83.88948
5369;2E9961E3-626B-493C-BB31-4EEB389E0548;75;84.873924
5370;398425F5-9918-481B-AF25-8F60F386B8D9;75;93.899605
5371;398425F5-9918-481B-AF25-8F60F386B8D9;75;88.1499
5372;398425F5-9918-481B-AF25-8F60F386B8D9;75;83.88948
5373;398425F5-9918-481B-AF25-8F60F386B8D9;75;91.28512
5374;398425F5-9918-481B-AF25-8F60F386B8D9;75;91.28512
5375;398425F5-9918-481B-AF25-8F60F386B8D9;75;90.8064
5376;398425F5-9918-481B-AF25-8F60F386B8D9;75;90.33387
5377;398425F5-9918-481B-AF25-8F60F386B8D9;75;80.50034
5378;398425F5-9918-481B-AF25-8F60F386B8D9;75;85.91123
5379;398425F5-9918-481B-AF25-8F60F386B8D9;75;90.33387
5380;398425F5-9918-481B-AF25-8F60F386B8D9;75;89.24188
5381;398425F5-9918-481B-AF25-8F60F386B8D9;75;91.28512
5382;398425F5-9918-481B-AF25-8F60F386B8D9;75;91.63438
5383;398425F5-9918-481B-AF25-8F60F386B8D9;75;81.59445
5384;398425F5-9918-481B-AF25-8F60F386B8D9;75;78.375404
5385;398425F5-9918-481B-AF25-8F60F386B8D9;75;90.33387
5386;398425F5-9918-481B-AF25-8F60F386B8D9;75;83.88948
5387;398425F5-9918-481B-AF25-8F60F386B8D9;75;83.88948
5388;398425F5-9918-481B-AF25-8F60F386B8D9;75;83.88948
5389;398425F5-9918-481B-AF25-8F60F386B8D9;75;81.59445
5390;398425F5-9918-481B-AF25-8F60F386B8D9;75;88.95205
5391;398425F5-9918-481B-AF25-8F60F386B8D9;75;77.44153
5392;398425F5-9918-481B-AF25-8F60F386B8D9;75;76.74561
5393;398425F5-9918-481B-AF25-8F60F386B8D9;75;81.59445
5394;C3C5AE92-056D-4167-B143-7192A9EB4670;75;82.68851
5395;C3C5AE92-056D-4167-B143-7192A9EB4670;75;82.68851
5396;C3C5AE92-056D-4167-B143-7192A9EB4670;75;82.68851
5397;0885DF5F-5111-437C-B9E2-4B073E536BC9;75;88.1499
5398;0885DF5F-5111-437C-B9E2-4B073E536BC9;75;89.24188
5399;7A6050B3-C005-4491-AC8D-7732E6C67DFA;75;88.1499
5400;7A6050B3-C005-4491-AC8D-7732E6C67DFA;75;83.88948
5401;7A6050B3-C005-4491-AC8D-7732E6C67DFA;75;87.05791
5402;7A6050B3-C005-4491-AC8D-7732E6C67DFA;75;87.05791
5403;7A6050B3-C005-4491-AC8D-7732E6C67DFA;75;83.88948
5404;B15EB781-54C3-4159-B8ED-35BBF7693134;75;90.8064
5405;B15EB781-54C3-4159-B8ED-35BBF7693134;75;86.92955
5406;B15EB781-54C3-4159-B8ED-35BBF7693134;75;91.63437
5407;B15EB781-54C3-4159-B8ED-35BBF7693134;75;87.947876
5408;B15EB781-54C3-4159-B8ED-35BBF7693134;75;91.63438
5409;B15EB781-54C3-4159-B8ED-35BBF7693134;75;87.05791
5410;A9D5BE1B-67B0-408B-A102-495E19777C56;75;92.225815
5411;51F8083D-7F57-4C8E-8347-1CBEA76DB5D2;75;78.27308
5412;4DA1F05C-6E1A-4AC3-9985-C9C5A8320B3B;75;85.96591
5413;89F93116-ED56-4C94-BE86-AAA5628F80A5;75;88.1499
5414;89F93116-ED56-4C94-BE86-AAA5628F80A5;75;83.88948
5415;89F93116-ED56-4C94-BE86-AAA5628F80A5;75;88.1499
5416;89F93116-ED56-4C94-BE86-AAA5628F80A5;75;78.77762
5417;89F93116-ED56-4C94-BE86-AAA5628F80A5;75;85.96591
5418;89F93116-ED56-4C94-BE86-AAA5628F80A5;75;76.35774
5419;89F93116-ED56-4C94-BE86-AAA5628F80A5;75;88.1499
5420;89F93116-ED56-4C94-BE86-AAA5628F80A5;75;92.22246
5421;89F93116-ED56-4C94-BE86-AAA5628F80A5;75;92.22246
5422;89F93116-ED56-4C94-BE86-AAA5628F80A5;75;87.05791
5423;89F93116-ED56-4C94-BE86-AAA5628F80A5;75;89.24188
5424;89F93116-ED56-4C94-BE86-AAA5628F80A5;75;92.22246
5425;89F93116-ED56-4C94-BE86-AAA5628F80A5;75;90.33387
5426;89F93116-ED56-4C94-BE86-AAA5628F80A5;75;90.33387
5427;89F93116-ED56-4C94-BE86-AAA5628F80A5;75;89.24188
5428;15954798-F62C-4A18-9767-EAA131219BAF;75;76.74561
5429;15954798-F62C-4A18-9767-EAA131219BAF;75;83.36219
5430;FC05AC89-7A0F-4A26-AE3F-495C3225A433;75;83.88948
5431;FC05AC89-7A0F-4A26-AE3F-495C3225A433;75;81.74606
5432;FC05AC89-7A0F-4A26-AE3F-495C3225A433;75;83.88948
5433;FC05AC89-7A0F-4A26-AE3F-495C3225A433;75;83.88948
5434;09CD1441-A991-437E-A5FE-1E3A4AA7B182;75;82.55981
5435;09CD1441-A991-437E-A5FE-1E3A4AA7B182;75;91.22518
5436;09CD1441-A991-437E-A5FE-1E3A4AA7B182;75;79.95642
5437;09CD1441-A991-437E-A5FE-1E3A4AA7B182;75;76.79154
5438;09CD1441-A991-437E-A5FE-1E3A4AA7B182;75;83.88948
5439;09CD1441-A991-437E-A5FE-1E3A4AA7B182;75;82.0108
5440;09CD1441-A991-437E-A5FE-1E3A4AA7B182;75;76.79154
5441;09CD1441-A991-437E-A5FE-1E3A4AA7B182;75;77.44153
5442;10D52178-411E-415C-BB9A-60ACBE9C4319;75;87.05791
5443;72CDFAB3-2BDE-43BD-B889-B18BA1CD78C9;75;90.33387
5444;72CDFAB3-2BDE-43BD-B889-B18BA1CD78C9;75;90.33387
5445;3F2B17A2-9805-4AD9-BCB0-268CF84F1669;75;91.86921
5446;D16BEFB4-D488-4445-A567-6795DE6CFC14;75;78.80626
5447;2A1CE9A9-E696-4E5B-9673-12D71BD7AEC1;75;80.54579
5448;0DD40759-B0E2-4F64-B811-2C009A73728F;75;91.86921
5449;0DD40759-B0E2-4F64-B811-2C009A73728F;75;91.127
5450;A411CEAA-3035-49EA-84F5-01639C611FCA;75;93.899605
5451;A411CEAA-3035-49EA-84F5-01639C611FCA;75;94.74379
5452;A411CEAA-3035-49EA-84F5-01639C611FCA;75;94.74379
5453;A411CEAA-3035-49EA-84F5-01639C611FCA;75;94.24891
5454;A411CEAA-3035-49EA-84F5-01639C611FCA;75;92.745255
5455;A411CEAA-3035-49EA-84F5-01639C611FCA;75;94.24891
5456;A411CEAA-3035-49EA-84F5-01639C611FCA;75;93.75404
5457;6208B39A-1C52-46A3-8A21-8C724A2A8F35;75;83.10136
5458;6208B39A-1C52-46A3-8A21-8C724A2A8F35;75;84.59801
5459;6208B39A-1C52-46A3-8A21-8C724A2A8F35;75;85.82598
5460;6208B39A-1C52-46A3-8A21-8C724A2A8F35;75;85.007324
5461;CCC4F3BF-CB63-41A2-B838-8DE61D617DC9;75;83.78193
5462;9903C55B-F2B2-449E-8D0A-4023B25D45D0;75;66.53411
5463;484A59DD-6A46-4231-97DC-CE5FE98C796E;75;85.97114
5464;0EED650E-A521-4F3C-9F5E-08226B9391B5;75;83.88948
5465;0EED650E-A521-4F3C-9F5E-08226B9391B5;75;90.28231
5466;0EED650E-A521-4F3C-9F5E-08226B9391B5;75;77.727005
5467;0EED650E-A521-4F3C-9F5E-08226B9391B5;75;80.94013
5468;0EED650E-A521-4F3C-9F5E-08226B9391B5;75;83.88948
5469;C455D369-67C1-4D52-8ADD-54F525D549CC;75;92.30092
5470;C9EAFE27-066D-47FA-82FF-21193072A34E;75;82.68851
5471;C9EAFE27-066D-47FA-82FF-21193072A34E;75;87.0579
5472;C9EAFE27-066D-47FA-82FF-21193072A34E;75;87.05791
5473;C9EAFE27-066D-47FA-82FF-21193072A34E;75;85.71392
5474;C9EAFE27-066D-47FA-82FF-21193072A34E;75;85.71392
5475;C9EAFE27-066D-47FA-82FF-21193072A34E;75;85.96591
5476;C9EAFE27-066D-47FA-82FF-21193072A34E;75;89.879166
5477;C9EAFE27-066D-47FA-82FF-21193072A34E;75;80.50034
5478;C9EAFE27-066D-47FA-82FF-21193072A34E;75;87.947876
5479;C9EAFE27-066D-47FA-82FF-21193072A34E;75;93.15979
5480;C9EAFE27-066D-47FA-82FF-21193072A34E;75;83.88948
5481;C9EAFE27-066D-47FA-82FF-21193072A34E;75;80.50034
5482;7706FB0F-9EF3-455A-88E6-1F799438E4E1;75;83.88948
5483;D6642CDB-5B52-41F0-9336-106893EFD5DF;75;77.02428
5484;D6642CDB-5B52-41F0-9336-106893EFD5DF;75;77.44153
5485;D6642CDB-5B52-41F0-9336-106893EFD5DF;75;77.25852
5486;D6642CDB-5B52-41F0-9336-106893EFD5DF;75;83.88948
5487;D6642CDB-5B52-41F0-9336-106893EFD5DF;75;79.367035
5488;D6642CDB-5B52-41F0-9336-106893EFD5DF;75;82.0108
5489;D6642CDB-5B52-41F0-9336-106893EFD5DF;75;79.42783
5490;D6642CDB-5B52-41F0-9336-106893EFD5DF;75;79.367035
5491;D6642CDB-5B52-41F0-9336-106893EFD5DF;75;77.961235
5492;D6642CDB-5B52-41F0-9336-106893EFD5DF;75;76.3672
5493;D6642CDB-5B52-41F0-9336-106893EFD5DF;75;78.19545
5494;9AAA43D4-9CFE-46A0-8C50-A38BB98107F4;75;85.91123
5495;9AAA43D4-9CFE-46A0-8C50-A38BB98107F4;75;87.05791
5496;9AAA43D4-9CFE-46A0-8C50-A38BB98107F4;75;90.33387
5497;215722C7-7286-4F66-A987-068EF05EB68F;75;83.88948
5498;0AECEA05-8A04-4F53-BA8C-4E7F8535F617;75;80.50034
5499;A160B22B-F505-4E9D-8E02-9F16C03210AE;75;92.12405
5500;58A85FD3-21EB-4633-BA86-4905DB5D86B8;75;82.68851
5501;58A85FD3-21EB-4633-BA86-4905DB5D86B8;75;87.05791
5502;58A85FD3-21EB-4633-BA86-4905DB5D86B8;75;92.745255
5503;58A85FD3-21EB-4633-BA86-4905DB5D86B8;75;83.88948
5504;58A85FD3-21EB-4633-BA86-4905DB5D86B8;75;88.1499
5505;79FA6459-DE61-4C4E-B102-CF1E70A330F3;75;89.24188
5506;79FA6459-DE61-4C4E-B102-CF1E70A330F3;75;90.33387
5507;9EA58CD1-03F5-4850-8CE0-B73A4FAC7941;75;81.091866
5508;45EDB298-37CE-4D2E-B352-5F9418EE434C;75;93.899605
5509;45EDB298-37CE-4D2E-B352-5F9418EE434C;75;83.88948
5510;45EDB298-37CE-4D2E-B352-5F9418EE434C;75;83.88948
5511;45EDB298-37CE-4D2E-B352-5F9418EE434C;75;83.88948
5512;45EDB298-37CE-4D2E-B352-5F9418EE434C;75;92.22246
5513;45EDB298-37CE-4D2E-B352-5F9418EE434C;75;83.88948
5514;89BD21BB-A9F2-41C7-B459-31C12C7512B4;75;92.745255
5515;20D4534A-2CB8-4C5F-9485-57891149622B;75;88.1499
5516;20D4534A-2CB8-4C5F-9485-57891149622B;75;83.88948
5517;20D4534A-2CB8-4C5F-9485-57891149622B;75;93.15979
5518;AD34D291-102E-4B86-8F6D-0A240F270F42;75;89.879166
5519;AD34D291-102E-4B86-8F6D-0A240F270F42;75;87.947876
5520;AD34D291-102E-4B86-8F6D-0A240F270F42;75;86.92955
5521;AD34D291-102E-4B86-8F6D-0A240F270F42;75;88.95205
5522;AD34D291-102E-4B86-8F6D-0A240F270F42;75;82.68851
